date,time,pid,level,component,message,template_id,template_string,anomaly_score,is_anomalous
081111,095618,33,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.126.5:50010 is added to blk_4361294871479973840 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,123012,10997,INFO,dfs.DataNode$DataXceiver,Receiving block blk_-2192382893903170466 src: /10.251.201.204:36915 dest: /10.251.201.204:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081111,100752,26527,INFO,dfs.DataNode$DataXceiver,Receiving block blk_-178934379749864379 src: /10.251.71.97:55517 dest: /10.251.71.97:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081110,103038,34,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_-3792836284792472725 is added to invalidSet of 10.251.106.50:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081110,092459,8650,INFO,dfs.DataNode$DataXceiver,10.250.9.207:50010 Served block blk_4355450627202483068 to /10.250.9.207,8,<*> Served block <*> to <*>,8.032818072933878e-07,False
081110,210425,19,INFO,dfs.FSDataset,Deleting block blk_-6942784423611603919 file /mnt/hadoop/dfs/data/current/subdir38/blk_-6942784423611603919,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081110,151307,35,INFO,dfs.FSNamesystem,BLOCK* NameSystem.allocateBlock: /user/root/sortrand2/_temporary/_task_200811101024_0003_r_000152_0/part-00152. blk_-7603795308074215276,5,BLOCK* NameSystem.allocateBlock: <*> <*>,8.97539848665474e-07,False
081110,224732,16377,INFO,dfs.DataNode$PacketResponder,PacketResponder 1 for block blk_5912213716795619450 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,071020,22762,INFO,dfs.DataNode$PacketResponder,PacketResponder 1 for block blk_6030936529326346827 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,100903,33,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.111.130:50010 is added to blk_5646792755154529338 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,210339,19,INFO,dfs.FSDataset,Deleting block blk_-9171803179611497035 file /mnt/hadoop/dfs/data/current/subdir35/blk_-9171803179611497035,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081111,084831,26,INFO,dfs.FSNamesystem,BLOCK* NameSystem.allocateBlock: /user/root/rand7/_temporary/_task_200811101024_0014_m_001940_0/part-01940. blk_1910319264393500537,5,BLOCK* NameSystem.allocateBlock: <*> <*>,8.97539848665474e-07,False
081110,144004,12354,INFO,dfs.DataNode$DataXceiver,Receiving block blk_1345503778930512538 src: /10.251.75.163:40307 dest: /10.251.75.163:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081110,010918,32,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.106.37:50010 is added to blk_-4741127506068309449 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081111,033505,18847,INFO,dfs.DataNode$PacketResponder,PacketResponder 1 for block blk_6745520736924802462 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,085914,27,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_-1030832046197982436 is added to invalidSet of 10.251.89.155:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081109,205746,29,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.134:50010 is added to blk_7453815855294711849 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,103045,34,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_-6056336045486998577 is added to invalidSet of 10.251.126.255:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081111,051819,20803,INFO,dfs.DataNode$PacketResponder,Received block blk_-6464892000340112134 of size 67108864 from /10.250.5.161,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081110,230633,16678,INFO,dfs.DataNode$PacketResponder,PacketResponder 2 for block blk_2389216938154332862 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,061534,21779,INFO,dfs.DataNode$PacketResponder,PacketResponder 2 for block blk_-615578808743808725 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081109,224741,3699,WARN,dfs.DataNode$DataXceiver,10.251.35.1:50010:Got exception while serving blk_7940316270494947483 to /10.251.122.38:,9,<*> exception while serving <*> to <*>,9.827990652411245e-07,False
081109,234555,4345,INFO,dfs.DataNode$PacketResponder,PacketResponder 1 for block blk_8320088109701056055 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081110,110155,9579,INFO,dfs.DataNode$PacketResponder,Received block blk_-5586529360624346565 of size 67108864 from /10.251.43.115,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081111,042625,19958,INFO,dfs.DataNode$DataXceiver,Receiving block blk_-7350482598011027441 src: /10.250.7.96:41476 dest: /10.250.7.96:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081111,075636,28,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_3735517274901501821 is added to invalidSet of 10.250.6.4:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081110,223854,27,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.90.239:50010 is added to blk_-5927343391895571936 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081109,222650,3459,WARN,dfs.DataNode$DataXceiver,10.251.214.112:50010:Got exception while serving blk_5905933788014151041 to /10.251.214.112:,9,<*> exception while serving <*> to <*>,9.827990652411245e-07,False
081110,103113,30,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_4499140370762613763 is added to invalidSet of 10.251.43.115:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081111,042042,19757,INFO,dfs.DataNode$PacketResponder,PacketResponder 2 for block blk_2111886617384066018 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,045911,26,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.27.63:50010 is added to blk_-7985144765168396303 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,210147,28,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_9085898147979939648 is added to invalidSet of 10.251.67.225:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081111,035417,19387,INFO,dfs.DataNode$PacketResponder,PacketResponder 2 for block blk_-633826175832239328 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081110,214634,15356,INFO,dfs.DataNode$PacketResponder,PacketResponder 0 for block blk_4575129504644372394 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,095957,26,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.75.49:50010 is added to blk_-2959268996938658555 size 15715490,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,163945,13711,WARN,dfs.DataNode$DataXceiver,10.251.30.101:50010:Got exception while serving blk_-5340885607150360719 to /10.251.30.101:,9,<*> exception while serving <*> to <*>,9.827990652411245e-07,False
081111,044331,29,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_-3242342105286997235 is added to invalidSet of 10.251.71.97:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081110,000727,34,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.15.240:50010 is added to blk_-1055254430948037872 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081109,234605,26,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.197.226:50010 is added to blk_4585055992495043771 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081111,030501,35,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.199.245:50010 is added to blk_-7909610753867924116 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081111,044304,35,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_2259206517962925438 is added to invalidSet of 10.251.215.16:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081110,015432,26,INFO,dfs.FSNamesystem,BLOCK* NameSystem.allocateBlock: /user/root/randtxt/_temporary/_task_200811092030_0003_m_001630_0/part-01630. blk_-8645365827804358878,5,BLOCK* NameSystem.allocateBlock: <*> <*>,8.97539848665474e-07,False
081111,053245,21296,INFO,dfs.DataNode$DataXceiver,Receiving block blk_-7492294065771709299 src: /10.251.203.149:41058 dest: /10.251.203.149:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081111,063302,21914,INFO,dfs.DataNode$PacketResponder,Received block blk_-9211699406261033878 of size 67108864 from /10.251.30.85,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081111,050414,20630,INFO,dfs.DataNode$DataXceiver,Receiving block blk_-8703611999267892995 src: /10.250.15.101:32889 dest: /10.250.15.101:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081111,053347,21024,INFO,dfs.DataNode$PacketResponder,Received block blk_8902425017314766082 of size 67108864 from /10.251.26.131,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081110,114347,35,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.18:50010 is added to blk_5809900021002850724 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081111,063305,30,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.67:50010 is added to blk_-5961895238114806886 size 28508403,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081111,041004,30,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.71.240:50010 is added to blk_-5580048401594934039 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,103036,34,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_5178539130945718870 is added to invalidSet of 10.251.107.19:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081111,044316,35,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_2341651676737321162 is added to invalidSet of 10.251.203.129:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081111,091728,33,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.160:50010 is added to blk_-3510473878877779134 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081109,214009,2594,INFO,dfs.DataNode$DataXceiver,10.250.5.237:50010 Served block blk_3166960787499091856 to /10.251.43.147,8,<*> Served block <*> to <*>,8.032818072933878e-07,False
081111,092751,28,INFO,dfs.FSNamesystem,BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_000939_0/part-00939. blk_-3522956055443924791,5,BLOCK* NameSystem.allocateBlock: <*> <*>,8.97539848665474e-07,False
081111,073704,23532,INFO,dfs.DataNode$PacketResponder,Received block blk_-5450224419450631495 of size 67108864 from /10.251.42.84,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081110,103821,19,INFO,dfs.FSDataset,Deleting block blk_5948455948626091880 file /mnt/hadoop/dfs/data/current/subdir28/blk_5948455948626091880,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081110,103704,19,INFO,dfs.FSDataset,Deleting block blk_7190156588310412626 file /mnt/hadoop/dfs/data/current/subdir30/blk_7190156588310412626,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081111,072523,30,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.27.63:50010 is added to blk_-7794786562417612249 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081111,024443,29,INFO,dfs.FSNamesystem,BLOCK* NameSystem.allocateBlock: /user/root/rand4/_temporary/_task_200811101024_0009_m_000115_0/part-00115. blk_-17685631368401548,5,BLOCK* NameSystem.allocateBlock: <*> <*>,8.97539848665474e-07,False
081110,224059,16244,INFO,dfs.DataNode$PacketResponder,PacketResponder 2 for block blk_5262186175243998904 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,051007,21019,INFO,dfs.DataNode$DataXceiver,Receiving block blk_-2667669005094349452 src: /10.251.203.149:41751 dest: /10.251.203.149:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081110,104309,9091,INFO,dfs.DataNode$DataXceiver,Receiving block blk_-4956232013010963754 src: /10.251.126.22:58984 dest: /10.251.126.22:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081110,020458,28,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.230:50010 is added to blk_4984720043834039361 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,014033,5854,INFO,dfs.DataNode$DataXceiver,Receiving block blk_691517018986659607 src: /10.251.195.70:59379 dest: /10.251.195.70:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081110,170322,13709,WARN,dfs.DataNode$DataXceiver,10.251.195.33:50010:Got exception while serving blk_6702054389824523327 to /10.251.195.33:,9,<*> exception while serving <*> to <*>,9.827990652411245e-07,False
081110,212139,14759,INFO,dfs.DataNode$PacketResponder,PacketResponder 0 for block blk_2957756905007569214 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,033829,18,INFO,dfs.FSDataset,Deleting block blk_-5205950257901523262 file /mnt/hadoop/dfs/data/current/subdir40/blk_-5205950257901523262,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081109,210935,1458,INFO,dfs.DataNode$PacketResponder,Received block blk_8829027411458566099 of size 67108864 from /10.251.38.214,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081110,224218,30,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.198.196:50010 is added to blk_1779145401405339993 size 28499417,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081111,024247,29,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.209:50010 is added to blk_1833093108290599780 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081111,090034,24870,INFO,dfs.DataNode$PacketResponder,PacketResponder 0 for block blk_-2268477281422551537 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,044759,19,INFO,dfs.FSDataset,Deleting block blk_3274968259628929519 file /mnt/hadoop/dfs/data/current/subdir19/blk_3274968259628929519,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081110,081643,8247,WARN,dfs.DataNode$DataXceiver,10.250.17.225:50010:Got exception while serving blk_-5935642747315643391 to /10.251.199.150:,9,<*> exception while serving <*> to <*>,9.827990652411245e-07,False
081110,125138,11558,WARN,dfs.DataNode$DataXceiver,10.251.42.246:50010:Got exception while serving blk_-3056652732896088330 to /10.251.27.63:,9,<*> exception while serving <*> to <*>,9.827990652411245e-07,False
081110,222951,30,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.122.38:50010 is added to blk_-5861348317118763621 size 28500222,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,210151,28,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_5496448884081025648 is added to invalidSet of 10.251.123.195:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081111,023022,27,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_-1071115021179995772 is added to invalidSet of 10.250.11.53:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081111,044311,35,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_-1227720343537039835 is added to invalidSet of 10.251.202.134:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081111,040658,27,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.105.189:50010 is added to blk_4812792845864526586 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081111,063923,35,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.203.149:50010 is added to blk_-7282356322111075290 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,123726,30,INFO,dfs.FSNamesystem,BLOCK* NameSystem.allocateBlock: /user/root/randtxt2/_temporary/_task_200811101024_0002_m_001968_1/part-01968. blk_5106303344783117537,5,BLOCK* NameSystem.allocateBlock: <*> <*>,8.97539848665474e-07,False
081110,114319,33,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.25.237:50010 is added to blk_-8145226289286457574 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081111,091244,19683,INFO,dfs.DataNode$DataXceiver,Receiving block blk_-4967783186426171722 src: /10.251.39.192:57105 dest: /10.251.39.192:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081110,000841,4727,INFO,dfs.DataNode$PacketResponder,PacketResponder 2 for block blk_-7553009628768897700 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,063323,27,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.67.225:50010 is added to blk_-3955287039966096707 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081111,030726,18409,INFO,dfs.DataNode$PacketResponder,Received block blk_-7247291679155656679 of size 67108864 from /10.250.10.176,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081111,080118,23798,INFO,dfs.DataNode$PacketResponder,Received block blk_-3693786175267111588 of size 67108864 from /10.251.71.97,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081110,020325,27,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.43.210:50010 is added to blk_-6995454028444097802 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081111,093814,25929,INFO,dfs.DataNode$PacketResponder,Received block blk_-2934265883100282310 of size 67108864 from /10.251.39.144,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081111,023255,19,INFO,dfs.FSDataset,Deleting block blk_5209577451013188921 file /mnt/hadoop/dfs/data/current/subdir24/blk_5209577451013188921,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081111,095035,28,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.67:50010 is added to blk_-8428590803682810851 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,210128,28,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_7048740572660501729 is added to invalidSet of 10.251.107.98:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081110,110942,9749,INFO,dfs.DataNode$PacketResponder,Received block blk_8751697793900992450 of size 67108864 from /10.251.71.16,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081111,073403,23490,INFO,dfs.DataNode$PacketResponder,PacketResponder 0 for block blk_-85872290979354091 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,063514,35,INFO,dfs.FSNamesystem,BLOCK* NameSystem.allocateBlock: /user/root/randtxt5/_temporary/_task_200811101024_0012_m_001709_0/part-01709. blk_3776895047834644694,5,BLOCK* NameSystem.allocateBlock: <*> <*>,8.97539848665474e-07,False
081110,214117,15141,INFO,dfs.DataNode$PacketResponder,Received block blk_-8641647081502666269 of size 67108864 from /10.250.10.100,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081111,044550,19,INFO,dfs.FSDataset,Deleting block blk_-7832937837605180330 file /mnt/hadoop/dfs/data/current/subdir49/blk_-7832937837605180330,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081111,031900,18547,INFO,dfs.DataNode$PacketResponder,Received block blk_566413670355737377 of size 67108864 from /10.251.122.79,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081110,123543,11010,INFO,dfs.DataNode$PacketResponder,PacketResponder 0 for block blk_3958940914408609637 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,054342,20995,INFO,dfs.DataNode$PacketResponder,PacketResponder 0 for block blk_-1067234447809438340 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081110,011846,5274,INFO,dfs.DataNode$PacketResponder,Received block blk_-2013946318750925538 of size 67108864 from /10.251.126.22,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081110,010438,4917,INFO,dfs.DataNode$DataXceiver,Receiving block blk_-6543889749770222531 src: /10.251.107.98:56224 dest: /10.251.107.98:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081109,230110,3647,WARN,dfs.DataNode$DataXceiver,10.251.90.134:50010:Got exception while serving blk_7154985168984871115 to /10.251.110.160:,9,<*> exception while serving <*> to <*>,9.827990652411245e-07,False
081111,023011,27,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_-7767902948513849386 is added to invalidSet of 10.251.71.146:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081110,175826,14005,INFO,dfs.DataNode$DataXceiver,10.251.215.50:50010 Served block blk_668295516093167045 to /10.251.30.6,8,<*> Served block <*> to <*>,8.032818072933878e-07,False
081110,065635,7324,INFO,dfs.DataNode$DataXceiver,10.251.90.64:50010 Served block blk_-5719934513583495857 to /10.251.199.245,8,<*> Served block <*> to <*>,8.032818072933878e-07,False
081110,210540,18,INFO,dfs.FSDataset,Deleting block blk_773599351835388127 file /mnt/hadoop/dfs/data/current/subdir60/blk_773599351835388127,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081110,015942,31,INFO,dfs.FSNamesystem,BLOCK* NameSystem.allocateBlock: /user/root/randtxt/_temporary/_task_200811092030_0003_m_001976_0/part-01976. blk_-8380267327243110056,5,BLOCK* NameSystem.allocateBlock: <*> <*>,8.97539848665474e-07,False
081111,090129,19,INFO,dfs.FSDataset,Deleting block blk_-5598693099021996971 file /mnt/hadoop/dfs/data/current/subdir19/blk_-5598693099021996971,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081111,094918,25951,INFO,dfs.DataNode$PacketResponder,Received block blk_-7202857144668308473 of size 67108864 from /10.251.43.21,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081111,043132,32,INFO,dfs.FSNamesystem,BLOCK* NameSystem.allocateBlock: /user/root/randtxt4/_temporary/_task_200811101024_0010_m_001716_0/part-01716. blk_-2051219911597308805,5,BLOCK* NameSystem.allocateBlock: <*> <*>,8.97539848665474e-07,False
081111,040626,19526,INFO,dfs.DataNode$PacketResponder,PacketResponder 2 for block blk_903961454948542202 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081110,144750,12364,INFO,dfs.DataNode$DataXceiver,Receiving block blk_7193551490488433552 src: /10.251.74.227:44191 dest: /10.251.74.227:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081111,072053,23570,INFO,dfs.DataNode$PacketResponder,PacketResponder 1 for block blk_2096030750186708493 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,090136,19,INFO,dfs.FSDataset,Deleting block blk_-2722768686407017386 file /mnt/hadoop/dfs/data/current/subdir36/blk_-2722768686407017386,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081110,110353,9313,INFO,dfs.DataNode$PacketResponder,PacketResponder 2 for block blk_2974262690755997396 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081109,205315,29,INFO,dfs.FSNamesystem,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000742_0/part-00742. blk_-7878121102358435702,5,BLOCK* NameSystem.allocateBlock: <*> <*>,8.97539848665474e-07,False
081110,150933,34,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.203.179:50010 is added to blk_8188837227311063557 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081111,081847,24224,INFO,dfs.DataNode$DataXceiver,Receiving block blk_1512136249403454074 src: /10.250.7.244:47958 dest: /10.250.7.244:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081111,102017,26347,INFO,dfs.DataNode$DataXceiver,Receiving block blk_4343207286455274569 src: /10.250.9.207:59759 dest: /10.250.9.207:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081111,030946,18336,INFO,dfs.DataNode$DataXceiver,Receiving block blk_92273823183917102 src: /10.250.15.67:53441 dest: /10.250.15.67:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081110,103030,34,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_7177118590277025973 is added to invalidSet of 10.251.121.224:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081111,044624,19,INFO,dfs.FSDataset,Deleting block blk_-6053005391233809507 file /mnt/hadoop/dfs/data/current/subdir27/blk_-6053005391233809507,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081110,124817,11533,WARN,dfs.DataNode$DataXceiver,10.251.74.79:50010:Got exception while serving blk_2139707931694085102 to /10.251.111.228:,9,<*> exception while serving <*> to <*>,9.827990652411245e-07,False
081111,034726,19054,INFO,dfs.DataNode$PacketResponder,Received block blk_-5045144756510626150 of size 67108864 from /10.251.39.160,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
